40	1	1	4	360,005000	0,005000	0,00000002	0,00000000	0,00025925	0,2464	C	5	17/05/2021 19:30:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
41	1	1	4	360,006833	0,006833	0,00000003	0,00000001	0,00025887	0,2995	C	5	17/05/2021 19:30:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
42	1	1	4	360,008667	0,008667	0,00000004	0,00000001	0,00025895	0,3464	C	5	17/05/2021 19:30:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
43	1	1	4	360,010500	0,010500	0,00000004	0,00000001	0,00025902	0,3886	C	5	17/05/2021 19:30:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
44	1	1	4	360,012333	0,012333	0,00000005	0,00000001	0,00025895	0,4263	C	5	17/05/2021 19:30:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
45	1	1	4	360,014333	0,014333	0,00000006	0,00000002	0,00025887	0,4636	C	5	17/05/2021 19:30:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
46	1	1	4	360,016333	0,016333	0,00000007	0,00000002	0,00025910	0,4971	C	5	17/05/2021 19:30:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
47	1	1	4	360,018333	0,018333	0,00000008	0,00000003	0,00025895	0,5277	C	5	17/05/2021 19:30:41	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
48	1	1	4	360,020500	0,020500	0,00000009	0,00000003	0,00025902	0,5582	C	5	17/05/2021 19:30:41	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
49	1	1	4	360,022667	0,022667	0,00000010	0,00000004	0,00025910	0,5861	C	5	17/05/2021 19:30:41	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
50	1	1	4	360,024833	0,024833	0,00000011	0,00000004	0,00025910	0,6123	C	5	17/05/2021 19:30:41	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
51	1	1	4	360,027167	0,027167	0,00000012	0,00000005	0,00025895	0,6383	C	5	17/05/2021 19:30:41	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
52	1	1	4	360,029500	0,029500	0,00000013	0,00000006	0,00025910	0,6630	C	5	17/05/2021 19:30:41	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
53	1	1	4	360,031833	0,031833	0,00000014	0,00000006	0,00025910	0,6864	C	5	17/05/2021 19:30:41	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
54	1	1	4	360,034333	0,034333	0,00000015	0,00000007	0,00025895	0,7098	C	5	17/05/2021 19:30:42	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
55	1	1	4	360,036833	0,036833	0,00000016	0,00000008	0,00025902	0,7324	C	5	17/05/2021 19:30:42	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
56	1	1	4	360,039333	0,039333	0,00000017	0,00000009	0,00025902	0,7538	C	5	17/05/2021 19:30:42	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
57	1	1	4	360,042000	0,042000	0,00000018	0,00000010	0,00025879	0,7755	C	5	17/05/2021 19:30:42	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
58	1	1	4	360,044667	0,044667	0,00000019	0,00000010	0,00025910	0,7965	C	5	17/05/2021 19:30:42	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
59	1	1	4	360,047333	0,047333	0,00000020	0,00000011	0,00025895	0,8165	C	5	17/05/2021 19:30:42	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
60	1	1	4	360,050167	0,050167	0,00000022	0,00000012	0,00025910	0,8374	C	5	17/05/2021 19:30:42	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
61	1	1	4	360,053000	0,053000	0,00000023	0,00000013	0,00025895	0,8571	C	5	17/05/2021 19:30:43	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
62	1	1	4	360,055833	0,055833	0,00000024	0,00000015	0,00025917	0,8759	C	5	17/05/2021 19:30:43	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
63	1	1	4	360,058833	0,058833	0,00000025	0,00000016	0,00025902	0,8954	C	5	17/05/2021 19:30:43	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
64	1	1	4	360,061833	0,061833	0,00000027	0,00000017	0,00025910	0,9145	C	5	17/05/2021 19:30:43	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
65	1	1	4	360,064833	0,064833	0,00000028	0,00000018	0,00025895	0,9326	C	5	17/05/2021 19:30:43	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
66	1	1	4	360,068000	0,068000	0,00000029	0,00000019	0,00025917	0,9514	C	5	17/05/2021 19:30:44	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
67	1	1	4	360,071167	0,071167	0,00000031	0,00000021	0,00025887	0,9694	C	5	17/05/2021 19:30:44	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
68	1	1	4	360,074333	0,074333	0,00000032	0,00000022	0,00025910	0,9870	C	5	17/05/2021 19:30:44	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
69	1	1	4	360,077500	0,077500	0,00000033	0,00000023	0,00025879	1,0039	C	5	17/05/2021 19:30:44	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
70	1	1	4	360,080833	0,080833	0,00000035	0,00000025	0,00025910	1,0216	C	5	17/05/2021 19:30:44	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
71	1	1	4	360,084167	0,084167	0,00000036	0,00000026	0,00025902	1,0385	C	5	17/05/2021 19:30:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
72	1	1	4	360,087667	0,087667	0,00000038	0,00000028	0,00025887	1,0558	C	5	17/05/2021 19:30:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
73	1	1	4	360,091167	0,091167	0,00000039	0,00000029	0,00025910	1,0727	C	5	17/05/2021 19:30:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
74	1	1	4	360,094667	0,094667	0,00000041	0,00000031	0,00025925	1,0890	C	5	17/05/2021 19:30:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
75	1	1	4	360,098333	0,098333	0,00000042	0,00000033	0,00025887	1,1055	C	5	17/05/2021 19:30:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
76	1	1	4	360,102000	0,102000	0,00000044	0,00000035	0,00025887	1,1220	C	5	17/05/2021 19:30:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
77	1	1	4	360,105833	0,105833	0,00000046	0,00000036	0,00025902	1,1383	C	5	17/05/2021 19:30:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
78	1	1	4	360,109667	0,109667	0,00000047	0,00000038	0,00025887	1,1545	C	5	17/05/2021 19:30:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
79	1	1	4	360,113500	0,113500	0,00000049	0,00000040	0,00025902	1,1701	C	5	17/05/2021 19:30:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
80	1	1	4	360,117333	0,117333	0,00000051	0,00000042	0,00025895	1,1853	C	5	17/05/2021 19:30:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
81	1	1	4	360,121333	0,121333	0,00000052	0,00000044	0,00025917	1,2009	C	5	17/05/2021 19:30:47	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
82	1	1	4	360,125500	0,125500	0,00000054	0,00000047	0,00025902	1,2166	C	5	17/05/2021 19:30:47	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
83	1	1	4	360,129667	0,129667	0,00000056	0,00000049	0,00025895	1,2319	C	5	17/05/2021 19:30:47	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
84	1	1	4	360,133833	0,133833	0,00000058	0,00000051	0,00025917	1,2468	C	5	17/05/2021 19:30:47	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
85	1	1	4	360,138000	0,138000	0,00000060	0,00000053	0,00025895	1,2616	C	5	17/05/2021 19:30:48	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
86	1	1	4	360,142333	0,142333	0,00000061	0,00000056	0,00025902	1,2764	C	5	17/05/2021 19:30:48	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
87	1	1	4	360,146833	0,146833	0,00000063	0,00000058	0,00025895	1,2915	C	5	17/05/2021 19:30:48	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
88	1	1	4	360,151333	0,151333	0,00000065	0,00000061	0,00025872	1,3062	C	5	17/05/2021 19:30:49	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
89	1	1	4	360,155833	0,155833	0,00000067	0,00000063	0,00025902	1,3202	C	5	17/05/2021 19:30:49	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
90	1	1	4	360,160333	0,160333	0,00000069	0,00000066	0,00025887	1,3342	C	5	17/05/2021 19:30:49	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
91	1	1	4	360,165000	0,165000	0,00000071	0,00000068	0,00025910	1,3483	C	5	17/05/2021 19:30:49	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
92	1	1	4	360,169833	0,169833	0,00000073	0,00000071	0,00025895	1,3623	C	5	17/05/2021 19:30:50	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
93	1	1	4	360,174667	0,174667	0,00000075	0,00000074	0,00025879	1,3762	C	5	17/05/2021 19:30:50	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
94	1	1	4	360,179667	0,179667	0,00000077	0,00000077	0,00025895	1,3899	C	5	17/05/2021 19:30:50	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
95	1	1	4	360,184833	0,184833	0,00000080	0,00000080	0,00025879	1,4040	C	5	17/05/2021 19:30:51	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
96	1	1	4	360,190167	0,190167	0,00000082	0,00000083	0,00025902	1,4179	C	5	17/05/2021 19:30:51	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
97	1	1	4	360,195667	0,195667	0,00000084	0,00000087	0,00025895	1,4316	C	5	17/05/2021 19:30:51	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
98	1	1	4	360,201167	0,201167	0,00000087	0,00000090	0,00025910	1,4450	C	5	17/05/2021 19:30:52	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
99	1	1	4	360,206833	0,206833	0,00000089	0,00000094	0,00025902	1,4586	C	5	17/05/2021 19:30:52	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
100	1	1	4	360,212667	0,212667	0,00000092	0,00000098	0,00025902	1,4719	C	5	17/05/2021 19:30:52	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
101	1	1	4	360,218500	0,218500	0,00000094	0,00000101	0,00025925	1,4847	C	5	17/05/2021 19:30:53	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
