42	1	1	4	360,008500	0,008500	0,00000003	0,00000001	0,00024590	0,3682	C	5	29/04/2021 19:05:37	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
43	1	1	4	360,010333	0,010333	0,00000004	0,00000001	0,00024605	0,4135	C	5	29/04/2021 19:05:37	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
44	1	1	4	360,012167	0,012167	0,00000005	0,00000001	0,00024590	0,4544	C	5	29/04/2021 19:05:37	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
45	1	1	4	360,014000	0,014000	0,00000006	0,00000002	0,00024590	0,4915	C	5	29/04/2021 19:05:37	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
46	1	1	4	360,016000	0,016000	0,00000006	0,00000002	0,00024598	0,5278	C	5	29/04/2021 19:05:37	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
47	1	1	4	360,018000	0,018000	0,00000007	0,00000003	0,00024567	0,5617	C	5	29/04/2021 19:05:37	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
48	1	1	4	360,020000	0,020000	0,00000008	0,00000003	0,00024590	0,5924	C	5	29/04/2021 19:05:37	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
49	1	1	4	360,022167	0,022167	0,00000009	0,00000004	0,00024590	0,6235	C	5	29/04/2021 19:05:37	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
50	1	1	4	360,024333	0,024333	0,00000010	0,00000004	0,00024590	0,6526	C	5	29/04/2021 19:05:37	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
51	1	1	4	360,026500	0,026500	0,00000011	0,00000005	0,00024582	0,6796	C	5	29/04/2021 19:05:38	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
52	1	1	4	360,028667	0,028667	0,00000012	0,00000006	0,00024598	0,7054	C	5	29/04/2021 19:05:38	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
53	1	1	4	360,031000	0,031000	0,00000013	0,00000006	0,00024590	0,7315	C	5	29/04/2021 19:05:38	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
54	1	1	4	360,033333	0,033333	0,00000014	0,00000007	0,00024620	0,7561	C	5	29/04/2021 19:05:38	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
55	1	1	4	360,035667	0,035667	0,00000015	0,00000008	0,00024590	0,7799	C	5	29/04/2021 19:05:38	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
56	1	1	4	360,038167	0,038167	0,00000016	0,00000008	0,00024598	0,8040	C	5	29/04/2021 19:05:38	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
57	1	1	4	360,040667	0,040667	0,00000017	0,00000009	0,00024575	0,8270	C	5	29/04/2021 19:05:38	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
58	1	1	4	360,043167	0,043167	0,00000018	0,00000010	0,00024590	0,8493	C	5	29/04/2021 19:05:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
59	1	1	4	360,045667	0,045667	0,00000019	0,00000011	0,00024598	0,8707	C	5	29/04/2021 19:05:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
60	1	1	4	360,048333	0,048333	0,00000020	0,00000012	0,00024590	0,8927	C	5	29/04/2021 19:05:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
61	1	1	4	360,051000	0,051000	0,00000021	0,00000013	0,00024590	0,9137	C	5	29/04/2021 19:05:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
62	1	1	4	360,053667	0,053667	0,00000022	0,00000014	0,00024567	0,9342	C	5	29/04/2021 19:05:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
63	1	1	4	360,056333	0,056333	0,00000023	0,00000015	0,00024613	0,9540	C	5	29/04/2021 19:05:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
64	1	1	4	360,059167	0,059167	0,00000024	0,00000016	0,00024590	0,9741	C	5	29/04/2021 19:05:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
65	1	1	4	360,062000	0,062000	0,00000025	0,00000017	0,00024605	0,9937	C	5	29/04/2021 19:05:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
66	1	1	4	360,064833	0,064833	0,00000027	0,00000019	0,00024598	1,0124	C	5	29/04/2021 19:05:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
67	1	1	4	360,067833	0,067833	0,00000028	0,00000020	0,00024598	1,0320	C	5	29/04/2021 19:05:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
68	1	1	4	360,070833	0,070833	0,00000029	0,00000021	0,00024582	1,0504	C	5	29/04/2021 19:05:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
69	1	1	4	360,073833	0,073833	0,00000030	0,00000022	0,00024590	1,0684	C	5	29/04/2021 19:05:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
70	1	1	4	360,077000	0,077000	0,00000031	0,00000024	0,00024598	1,0871	C	5	29/04/2021 19:05:41	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
71	1	1	4	360,080167	0,080167	0,00000033	0,00000025	0,00024613	1,1051	C	5	29/04/2021 19:05:41	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
72	1	1	4	360,083333	0,083333	0,00000034	0,00000027	0,00024582	1,1225	C	5	29/04/2021 19:05:41	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,
